index,Cinsiyet,Yaş Grubu,Medeni Durum,Eğitim Düzeyi,İstihdam Durumu,Yıllık Ortalama Gelir,Yaşadığı Şehir,En Çok İlgilendiği Ürün Grubu,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Eğitime Devam Etme Durumu,Yıllık Ortalama Sepete Atılan Ürün Adedi
1383,Kadın,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,333949.19835196703,Küçük Şehir,Kozmetik,29127.061593919836,19.382254438156778,Etmiyor,104.41052172250116
1384,Kadın,41-50,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,358107.2850872521,Köy veya Kasaba,Giyim,26901.821693914644,17.349542401842953,Etmiyor,99.94450209011345
1385,Erkek,31-40,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,246937.36167085744,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4219.427243233501,9.745401608240659,Etmiyor,120.24556053466297
1386,Erkek,18-30,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,228104.25478590734,Küçük Şehir,Giyim,9061.882230787578,53.570863400637805,Ediyor,125.541031302638
1387,Kadın,51-60,Bekar,Üniversite Mezunu,Emekli,474224.1578489259,Büyük Şehir,Kozmetik,42352.638188563695,30.24370733313949,Etmiyor,49.03635975670614
1388,Kadın,51-60,Bekar,Doktora Ötesi,İşsiz veya Düzenli Bir İşi Yok,168962.40229433475,Köy veya Kasaba,Giyim,3431.4485391863864,16.88032370467219,Etmiyor,52.70680692566053
1389,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,948733.9024982249,Büyük Şehir,Giyim,36702.04596136493,35.46182545074116,Etmiyor,120.27362628646053
1390,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,365618.00640724954,Büyük Şehir,Giyim,24099.49831336173,20.335217899270567,Etmiyor,107.16995208010196
1391,Kadın,31-40,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,158198.9467407293,Büyük Şehir,Giyim,3234.271500331789,20.74501129281378,Etmiyor,63.30708964696581
1392,Kadın,41-50,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,366816.10370495735,Küçük Şehir,Ev ve Mobilya,27526.100321254427,16.535661579681108,Etmiyor,101.02620872477026
1393,Kadın,51-60,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,353782.58398175857,Büyük Şehir,Ev ve Mobilya,30642.244498317436,23.98128368959443,Etmiyor,106.27642355943313
1394,Erkek,>60,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,468472.6252501124,Köy veya Kasaba,Spor Malzemeleri,6538.060934552997,14.22302750647615,Etmiyor,18.954866610347146
1395,Kadın,18-30,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,359311.03755513474,Büyük Şehir,Ev ve Mobilya,22860.263421375108,21.061207132898712,Ediyor,95.66299151077666
1396,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,199919.68959394837,Küçük Şehir,Spor Malzemeleri,3614.947524753406,9.71188147100368,Etmiyor,87.36002030835778
1397,Kadın,51-60,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,144173.60001188345,Köy veya Kasaba,Giyim,4631.306037092116,16.471929133614214,Etmiyor,42.50350641242766
1398,Erkek,>60,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,245616.38461507164,Küçük Şehir,Elektronik ve Teknolojik Ürünler,7217.417047609362,15.10151418495402,Etmiyor,19.37510400379481
1399,Kadın,51-60,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,477677.82839455217,Köy veya Kasaba,Kozmetik,39190.724711243405,26.909649092396343,Ediyor,46.688835968153285
1400,Kadın,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,341816.0053444711,Küçük Şehir,Kozmetik,28947.057971908365,15.262126304382576,Ediyor,90.2507056156468
1401,Kadın,51-60,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,484387.4540739874,Köy veya Kasaba,Giyim,41311.70853281269,28.23489445599551,Etmiyor,52.070188132776956
1402,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,230145.78611380878,Büyük Şehir,Ev ve Mobilya,9121.052591993293,55.14516399601087,Ediyor,132.19372154630202
1403,Kadın,18-30,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,221791.77346996815,Küçük Şehir,Kozmetik,3936.629623838147,9.839341783512129,Etmiyor,121.99759919823455
1404,Erkek,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,477181.6198511116,Küçük Şehir,Spor Malzemeleri,37686.63823972783,27.668946734346328,Etmiyor,50.87916801169554
1405,Erkek,41-50,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,178648.6325169425,Köy veya Kasaba,Giyim,5843.463498996616,5.181866139894783,Ediyor,10.694680854507913
1406,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,223900.25061493993,Büyük Şehir,Kozmetik,8393.188498306576,49.50698652032213,Ediyor,156.6835390524176
1407,Kadın,51-60,Bekar,Yüksek Lisans Mezunu,Kendi İşinin Sahibi,497130.13907386194,Küçük Şehir,Ev ve Mobilya,45779.72086652568,31.782538552638698,Etmiyor,51.90739183379742
1408,Kadın,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,756070.2044709225,Büyük Şehir,Kozmetik,35007.231450225634,35.39307307106577,Etmiyor,107.4650748407012
1409,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,248237.17552565696,Büyük Şehir,Spor Malzemeleri,8227.1157881953,52.01173259648906,Ediyor,130.44825970964436
1410,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,227622.92099611377,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,3886.2460753184223,9.906399225048423,Etmiyor,104.85160271969895
1411,Kadın,51-60,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,169228.67005825607,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4800.602875725567,28.889567568301874,Etmiyor,56.50316199177243
1412,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,271066.16741785535,Küçük Şehir,Elektronik ve Teknolojik Ürünler,8504.811510585412,58.47580578867173,Ediyor,132.1680230793033
1413,Erkek,31-40,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,286491.0638978309,Küçük Şehir,Giyim,5985.166465760591,16.98486239910827,Etmiyor,21.955058790691385
1414,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,229599.4448825592,Küçük Şehir,Elektronik ve Teknolojik Ürünler,3529.6842661549836,9.326915550810888,Etmiyor,95.65260012328639
1415,Erkek,41-50,Evli,Üniversite Mezunu,Emekli,461692.7318569298,Küçük Şehir,Spor Malzemeleri,44289.13546889644,28.737940055243808,Etmiyor,56.9421386927915
1416,Erkek,31-40,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,184057.7300916902,Küçük Şehir,Spor Malzemeleri,8032.862871587825,14.008788014129673,Etmiyor,22.465241191857352
1417,Kadın,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,479356.58468187955,Köy veya Kasaba,Ev ve Mobilya,39426.37514282546,29.468586023052687,Etmiyor,41.70268921052098
1418,Kadın,18-30,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,188093.27116618262,Köy veya Kasaba,Spor Malzemeleri,5235.082428937437,20.433264709128174,Etmiyor,55.12984793944855
1419,Kadın,51-60,Evli,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,216653.05021294972,Kırsal,Ev ve Mobilya,4018.5330240139174,26.181414934220655,Etmiyor,53.17723737818351
1420,Erkek,51-60,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,223012.1370695798,Büyük Şehir,Giyim,4161.610551224177,3.0905911195230797,Etmiyor,12.932062227155988
1421,Erkek,18-30,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,335955.11731077125,Küçük Şehir,Elektronik ve Teknolojik Ürünler,24381.978750510647,19.28972664177311,Etmiyor,103.75452045913646
1422,Erkek,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,366592.2016428147,Büyük Şehir,Elektronik ve Teknolojik Ürünler,28150.56264888276,17.907846685981525,Etmiyor,113.617679825631
1423,Erkek,31-40,Bekar,Lise Mezunu,Kendi İşinin Sahibi,226746.68949729588,Küçük Şehir,Spor Malzemeleri,4383.911661344452,11.163910349812271,Etmiyor,100.63902895248344
1424,Erkek,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,329581.751491215,Küçük Şehir,Giyim,33706.73915999541,21.950307043945823,Etmiyor,83.22990997874929
1425,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,226802.31941651186,Köy veya Kasaba,Spor Malzemeleri,3898.4217904322304,10.855992500814281,Etmiyor,112.14727194968651
1426,Erkek,51-60,Bekar,Eğitimsiz,Kendi İşinin Sahibi,483693.9534271258,Köy veya Kasaba,Spor Malzemeleri,42482.665324949085,29.62613585832607,Etmiyor,57.54363705346341
1427,Erkek,18-30,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,378203.6455618616,Büyük Şehir,Spor Malzemeleri,25997.039258441626,20.29936471560839,Ediyor,103.50835690384585
1428,Erkek,31-40,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,999039.407529696,Büyük Şehir,Giyim,35676.1829520023,42.35254636205349,Etmiyor,105.27828712660013
1429,Erkek,18-30,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,356598.44467934605,Büyük Şehir,Kozmetik,24906.157418086153,18.875270964159256,Ediyor,104.78441175090961
1430,Kadın,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,716347.5837685809,Büyük Şehir,Spor Malzemeleri,35877.34261610139,41.15097075338018,Etmiyor,95.04669969143544
1431,Kadın,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,266208.3958529576,Büyük Şehir,Kozmetik,4116.451844729824,9.888728755157496,Etmiyor,12.169332116546101
1432,Kadın,51-60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,153673.50329609908,Küçük Şehir,Giyim,4958.377456533955,6.07453873834352,Ediyor,13.385120030681168
1433,Erkek,51-60,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,182008.8673276877,Küçük Şehir,Spor Malzemeleri,6169.606472640913,14.21532020672213,Etmiyor,16.45668476635279
1434,Kadın,51-60,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,461078.6111193708,Köy veya Kasaba,Ev ve Mobilya,41961.73405163797,27.566568110513103,Etmiyor,43.88191313260396
1435,Kadın,41-50,Bekar,Doktora Mezunu,Kendi İşinin Sahibi,342323.8895606418,Büyük Şehir,Ev ve Mobilya,26193.28319818292,21.82829713103385,Etmiyor,108.87721789194856
1436,Erkek,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,304474.4561891479,Büyük Şehir,Giyim,8945.68226853116,52.478977152811154,Ediyor,121.1469820838903
1437,Kadın,31-40,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,198950.71037866155,Küçük Şehir,Kozmetik,3574.234965309297,11.098440522940225,Ediyor,91.40719266174281
1438,Erkek,51-60,Evli,Ortaokul Mezunu,Emekli,237422.2937966364,Büyük Şehir,Spor Malzemeleri,6719.194809617541,13.935241838538019,Etmiyor,13.935241838538019
1439,Erkek,31-40,Bekar,Yüksekokul Mezunu,Kendi İşinin Sahibi,877339.0379326977,Büyük Şehir,Kozmetik,37482.62368065956,39.08553574816384,Etmiyor,100.2137836783321
1440,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,910880.0418411847,Köy veya Kasaba,Giyim,34998.44892433598,38.933248750080395,Etmiyor,97.4610851938123
1441,Erkek,31-40,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,196717.12360919628,Kırsal,Giyim,4507.980938864141,8.015766095142869,Etmiyor,9.949000139676313
1442,Erkek,51-60,Bekar,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,385116.6125297487,Kırsal,Giyim,6984.864232412004,15.979762116243668,Etmiyor,16.246227448215073
1443,Kadın,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,165452.41897592394,Küçük Şehir,Giyim,4357.297470416052,22.18368289840903,Ediyor,52.25810225816959
1444,Kadın,51-60,Evli,Üniversite Mezunu,Emekli,478890.6273523319,Kırsal,Elektronik ve Teknolojik Ürünler,37411.63009643373,26.706631261252628,Etmiyor,45.12949369475489
1445,Kadın,18-30,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,103316.58489730403,Küçük Şehir,Ev ve Mobilya,4277.519721716702,22.957096024227386,Ediyor,40.95907142281477
1446,Erkek,>60,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,266377.8548499374,Küçük Şehir,Giyim,4168.211338554637,11.051286377893348,Etmiyor,98.48025006507542
1447,Kadın,41-50,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,172227.94358616104,Köy veya Kasaba,Giyim,3175.266606085546,27.508586576571936,Etmiyor,32.72527376968601
1448,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,333130.2013273186,Büyük Şehir,Ev ve Mobilya,27495.365999647576,21.900246960680015,Etmiyor,109.18607518428102
1449,Kadın,18-30,Bekar,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,234039.04642320832,Büyük Şehir,Spor Malzemeleri,8967.14042523313,55.20075419477079,Ediyor,182.13090332609934
1450,Erkek,18-30,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,327652.30998203834,Köy veya Kasaba,Spor Malzemeleri,7089.048961162583,15.79414128129076,Etmiyor,18.79698060950835
1451,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,801002.58978954,Köy veya Kasaba,Spor Malzemeleri,31455.847655732385,41.14360783423334,Etmiyor,103.57263894394004
1452,Kadın,18-30,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,891716.3626158673,Büyük Şehir,Ev ve Mobilya,36033.09382703271,36.42713971726113,Etmiyor,118.04435696097698
1453,Erkek,31-40,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,736162.2179629898,Büyük Şehir,Spor Malzemeleri,30562.264336411397,40.85625020892904,Etmiyor,100.50866788947536
1454,Kadın,18-30,Bekar,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,160208.81491354713,Büyük Şehir,Ev ve Mobilya,3718.8564134009193,14.662841507091645,Ediyor,48.306671812420085
1455,Erkek,41-50,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,141867.8550346434,Büyük Şehir,Giyim,7385.1865905199475,17.457662812082198,Etmiyor,18.4076588316528
1456,Kadın,31-40,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,795595.3990247183,Küçük Şehir,Ev ve Mobilya,40497.120373899605,35.946928113383166,Etmiyor,99.81113226249505
1457,Kadın,>60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,130759.30823859158,Kırsal,Ev ve Mobilya,3955.822046822678,22.043264806986542,Etmiyor,45.773580055716806
1458,Erkek,>60,Evli,Lise Mezunu,Kendi İşinin Sahibi,228881.1319861273,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,4573.574964192269,8.109712581248676,Etmiyor,88.09165528563712
1459,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,747465.9307670667,Büyük Şehir,Elektronik ve Teknolojik Ürünler,34789.18231644575,43.40618980097992,Etmiyor,94.68678911015594
1460,Erkek,31-40,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,341052.3018121354,Büyük Şehir,Spor Malzemeleri,28124.12661541742,19.280128708711114,Etmiyor,92.62075382496364
1461,Erkek,31-40,Bekar,Lise Mezunu,Kendi İşinin Sahibi,880951.7160400266,Büyük Şehir,Elektronik ve Teknolojik Ürünler,34087.17132301573,48.92507438996631,Etmiyor,93.06709370439874
1462,Erkek,51-60,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,465982.3125990571,Kırsal,Spor Malzemeleri,41548.73854644446,31.374867931708838,Etmiyor,48.89007640797729
1463,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,284714.06791761046,Küçük Şehir,Giyim,8388.409612726467,49.479136704083295,Etmiyor,159.5858260315599
1464,Kadın,18-30,Evli,Yüksekokul Mezunu,Kendi İşinin Sahibi,254522.44460203656,Küçük Şehir,Ev ve Mobilya,10032.08700203732,48.64207319734356,Ediyor,137.07545831697024
1465,Erkek,31-40,Evli,Lise Mezunu,Kendi İşinin Sahibi,255490.2474223202,Küçük Şehir,Elektronik ve Teknolojik Ürünler,3624.3680917791185,9.344327331555204,Etmiyor,99.5866977522934
1466,Kadın,51-60,Bekar,Üniversite Mezunu,Emekli,479743.2902310483,Köy veya Kasaba,Kozmetik,44109.230644241135,32.61576296462466,Etmiyor,45.340572639616816
1467,Kadın,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,202550.26835806057,Köy veya Kasaba,Giyim,3957.2799352303423,10.601745740215705,Etmiyor,96.32689676599699
1468,Erkek,18-30,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,302696.45271276904,Kırsal,Giyim,5716.910978927747,0.632480790196218,Etmiyor,10.179789746979779
1469,Erkek,41-50,Bekar,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,288781.6035164136,Büyük Şehir,Giyim,5611.522071324167,4.895314447239228,Etmiyor,9.491928668536325
1470,Kadın,51-60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,202098.128275361,Büyük Şehir,Giyim,4209.38876181534,21.94102671894718,Etmiyor,30.98301759031886
1471,Kadın,18-30,Bekar,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,865444.1966923426,Büyük Şehir,Elektronik ve Teknolojik Ürünler,36341.36083374806,36.95001519516642,Etmiyor,104.89394641559325
1472,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,1018802.4111223856,Büyük Şehir,Kozmetik,30035.47184992102,39.335825879861346,Etmiyor,96.13848811596026
1473,Erkek,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,375904.37376359483,Köy veya Kasaba,Ev ve Mobilya,25386.38472984451,22.010313280941595,Etmiyor,89.10909725094447
1474,Erkek,>60,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,255768.3553205618,Küçük Şehir,Giyim,6064.374963722436,14.534657712983696,Etmiyor,17.85606914415182
1475,Erkek,31-40,Evli,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,172109.17804726123,Küçük Şehir,Ev ve Mobilya,4501.130099230121,3.705157286864914,Etmiyor,11.638844920855428
1476,Kadın,31-40,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,238995.65699000703,Büyük Şehir,Kozmetik,5119.264384024312,9.766081012109264,Etmiyor,13.19933443370774
1477,Kadın,51-60,Evli,Yüksek Lisans Mezunu,Emekli,483387.0379731854,Köy veya Kasaba,Giyim,38259.927418056315,29.232289483873327,Etmiyor,41.41548832592651
1478,Erkek,>60,Evli,Yüksekokul Mezunu,Kendi İşinin Sahibi,313391.8949730326,Büyük Şehir,Giyim,7093.799840116916,15.422025141289561,Etmiyor,20.245890305672802
1479,Kadın,41-50,Evli,Lise Mezunu,Kendi İşinin Sahibi,175585.45212761202,Köy veya Kasaba,Kozmetik,4524.750649464762,22.524522586333756,Etmiyor,53.86648797355136
1480,Erkek,41-50,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,231410.04632343363,Küçük Şehir,Elektronik ve Teknolojik Ürünler,6742.919566536431,15.148499497168439,Etmiyor,18.39761374429037
1481,Erkek,31-40,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,122779.8353716102,Küçük Şehir,Giyim,6327.829182271563,2.883108884640907,Etmiyor,8.04961805589576
1482,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,191166.9865036875,Küçük Şehir,Ev ve Mobilya,3876.7509239220017,10.51631331451863,Etmiyor,109.7461712254778
1483,Kadın,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,301805.9730681172,Kırsal,Giyim,7515.091340955597,16.300776271498677,Etmiyor,18.118668365325572
1484,Kadın,51-60,Evli,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,199815.928647133,Küçük Şehir,Giyim,3598.102621684151,12.01476653522705,Etmiyor,71.34910622976058
1485,Erkek,51-60,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,218371.07204854657,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4596.911358947346,9.221159308112115,Etmiyor,112.95650731985242
1486,Kadın,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,282401.95187853876,Küçük Şehir,Ev ve Mobilya,9306.689345049084,43.89713040031323,Ediyor,132.1018342186608
1487,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,842086.4058793114,Büyük Şehir,Kozmetik,31615.055341454812,40.963842288573524,Etmiyor,103.07610746096972
1488,Kadın,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,895259.3841161153,Büyük Şehir,Ev ve Mobilya,35387.086949759636,40.25188523398175,Ediyor,115.5016361581873
1489,Kadın,31-40,Bekar,Üniversite Mezunu,Emekli,479411.7566799966,Büyük Şehir,Ev ve Mobilya,44123.57204882892,33.799940049731994,Etmiyor,56.84602739709627
1490,Erkek,41-50,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,158776.79156025324,Büyük Şehir,Giyim,5369.104188744083,0.0,Etmiyor,7.989951727719531
1491,Erkek,31-40,Bekar,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,234171.92351745878,Köy veya Kasaba,Giyim,5662.776011223459,4.213881413210818,Etmiyor,7.850750042261584
1492,Erkek,>60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,123526.51523253275,Büyük Şehir,Spor Malzemeleri,6472.363766259802,16.27418031826564,Etmiyor,21.052919511152748
1493,Kadın,41-50,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,254788.4794542236,Küçük Şehir,Ev ve Mobilya,6996.788820973994,15.36083863113594,Etmiyor,23.544233521995473
1494,Kadın,51-60,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,164286.05842341835,Köy veya Kasaba,Kozmetik,4817.910713969717,11.248132067127045,Etmiyor,51.90770736967428
1495,Erkek,51-60,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,197416.2480581638,Büyük Şehir,Ev ve Mobilya,6372.624296227389,13.852387884880324,Etmiyor,23.11581572592589
1496,Kadın,18-30,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,163966.94373147868,Büyük Şehir,Giyim,4106.962661266306,23.289326101850374,Etmiyor,55.200941284507564
1497,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,235931.0624028903,Küçük Şehir,Kozmetik,8677.29529783114,55.55434904216792,Ediyor,156.06686371178404
1498,Kadın,18-30,Evli,Eğitimsiz,Kendi İşinin Sahibi,167000.7942717456,Büyük Şehir,Giyim,5033.953523478998,20.069972647947676,Etmiyor,53.66764809005742
1499,Erkek,41-50,Evli,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,195841.84388100347,Kırsal,Giyim,4772.858792749418,8.83326437814162,Etmiyor,8.83326437814162
1500,Kadın,41-50,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,174290.16954416348,Küçük Şehir,Giyim,3500.418992368962,23.337012980396437,Etmiyor,56.36135116566255
1501,Kadın,18-30,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,283202.1591506467,Büyük Şehir,Spor Malzemeleri,8586.756998772682,49.81358697297476,Etmiyor,154.21309977928487
1502,Kadın,18-30,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,910676.6674558425,Büyük Şehir,Kozmetik,36624.61242884593,36.327210108267494,Etmiyor,103.15013058870534
1503,Kadın,31-40,Evli,Yüksek Lisans Mezunu,Emekli,335378.1681062103,Büyük Şehir,Kozmetik,29882.66136436716,23.237659548596827,Etmiyor,95.80046497412229
1504,Erkek,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,489051.2206854686,Küçük Şehir,Ev ve Mobilya,40456.825859668366,28.366212942467296,Etmiyor,48.789585735135915
1505,Erkek,>60,Evli,Eğitimsiz,Emekli,302356.21385062294,Küçük Şehir,Ev ve Mobilya,6795.6301388144275,15.105035143796398,Etmiyor,17.11433108691415
1506,Erkek,>60,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,484567.047973001,Kırsal,Ev ve Mobilya,38437.881590912955,35.04705266640604,Etmiyor,42.373768388604205
1507,Kadın,41-50,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,175864.60858454325,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4358.1354075070585,17.6777092350861,Etmiyor,59.50085541125938
1508,Kadın,51-60,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,471157.3207756328,Köy veya Kasaba,Spor Malzemeleri,41256.23093981039,27.065360703333898,Etmiyor,56.06936403847299
1509,Erkek,51-60,Bekar,İlkokul Mezunu,Emekli,295721.8652569381,Küçük Şehir,Giyim,6275.001513226422,14.453542235989364,Etmiyor,18.746404090181034
1510,Kadın,41-50,Bekar,İlkokul Mezunu,Kendi İşinin Sahibi,321724.43480930565,Kırsal,Giyim,5233.314913624037,0.0,Etmiyor,8.880903072308138
1511,Kadın,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,197342.0869537224,Küçük Şehir,Kozmetik,10038.103243803953,47.50492001230879,Ediyor,125.74808632139822
1512,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,264813.3027846038,Büyük Şehir,Kozmetik,9390.813413176587,42.412138651176434,Ediyor,159.99485824389703
1513,Kadın,31-40,Evli,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,190184.52285055432,Köy veya Kasaba,Ev ve Mobilya,3679.3020959433343,26.806642276085256,Etmiyor,57.11574279466388
1514,Erkek,>60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,371754.42160770454,Küçük Şehir,Spor Malzemeleri,6603.669419826671,13.126033662612302,Etmiyor,19.683078353088757
